Id,Price
725,161784.20590603177
15856,241193.41038596176
5480,286266.1075204538
15664,333828.8504320651
14275,140315.87475482855
7633,201789.02216365887
13329,161599.31619009498
5502,215706.96237564393
4220,297394.15415671247
11538,192568.306601204
15975,266934.82072238525
3310,223039.06199927078
9286,146330.51182706247
11260,186252.49686764454
5214,103326.6279231516
11307,187884.32052335973
13543,373781.03796323325
615,170267.834324476
3495,213870.81960452316
2321,226216.32264550586
12046,193917.6809296911
16688,136731.9530929854
12694,216722.9964556552
783,151552.6400636244
8968,160768.49764106714
13454,184168.4631594546
12190,246892.95248735018
11160,105855.60475520827
10291,198044.88357329566
891,307011.63278886076
2982,179498.98658405564
3818,255268.33229835762
2449,177843.39521554566
8317,163999.64858105412
4922,194957.29459344872
1257,260613.37228901812
9348,200948.09084994145
4176,184419.56145347442
10704,161746.53903599462
6624,113605.97240228036
5428,199781.27692711147
12749,181547.99833459058
8994,214674.29761418042
11513,136267.59101719598
3047,198802.55208128795
9519,196687.7255902408
12309,219685.63112033266
14081,254092.71453612827
8334,257528.94923653285
6343,179108.19535475678
14788,126515.75076416027
15748,470529.3721131746
153,232497.34326723675
14149,200893.73215355247
269,182182.77196461943
5452,122843.97334885472
721,172391.7420815671
5079,336009.14175835834
2831,119958.0732738349
10614,115616.0466176503
10131,289782.5925012305
9996,337372.70662309806
3061,198198.86617434587
11733,295168.1988768659
3726,284241.3873734171
10929,207482.91375664485
9011,296168.94682629674
16182,284625.4767437885
4976,175018.5905390974
9897,237023.5985074049
1872,165007.27164322985
9205,381779.6308754319
5403,390715.9025705751
14074,208944.4085095486
6268,150031.73796240846
14232,159984.92361093307
8532,217562.52008486982
7034,320462.8746250321
6553,474533.4735234528
3133,178120.86901579777
8596,196452.82305501474
12389,255396.84120727354
14462,176537.2082743873
8860,323938.5959359852
8377,280152.1767575824
6367,365038.411148036
6917,238724.65335840054
4216,215179.75863590016
5806,167802.10171827622
5438,179376.00034276652
6632,206907.43880512318
2650,157465.62061670233
5396,193406.89366364662
4044,151641.30819993583
1345,266878.4497322565
856,181864.39507282514
12791,261836.55694652587
12499,216409.4808819673
12249,130684.62387865006
14641,151584.24164663485
1919,166196.1132289602
7848,200847.36009832736
10749,172176.32289774207
15554,191165.43091585234
15834,207448.85499686777
1355,167723.0956033566
15451,183237.2395481425
12401,202952.02326256203
10290,170869.25743137914
9462,125436.1324083016
3103,240359.5967460135
3420,122851.96847344728
12262,241094.70107759238
5032,149826.18413086978
